source_index,image_path,actual,predicted,error,absolute_error,turn_range
4643,IMG/center_2026_08_01_17_57_49_547.jpg,0.1636958,0.010574768297374249,-0.15312103170262575,0.15312103170262575,Small turn
4649,IMG/center_2026_08_01_17_57_49_966.jpg,0.0,-0.020032575353980064,-0.020032575353980064,0.020032575353980064,Near straight
4658,IMG/center_2026_08_01_17_57_50_611.jpg,-0.0338648,-0.0010062953224405646,0.032858504677559436,0.032858504677559436,Near straight
4684,IMG/center_2026_08_01_17_57_52_459.jpg,0.0,0.020331570878624916,0.020331570878624916,0.020331570878624916,Near straight
4700,IMG/center_2026_08_01_17_57_53_588.jpg,0.0,0.013439248315989971,0.013439248315989971,0.013439248315989971,Near straight
4715,IMG/center_2026_08_01_17_57_54_638.jpg,-0.03198342,-0.03194795921444893,3.5460785551069685e-05,3.5460785551069685e-05,Near straight
4718,IMG/center_2026_08_01_17_57_54_844.jpg,-0.1034758,-0.03938533738255501,0.064090462617445,0.064090462617445,Small turn
4720,IMG/center_2026_08_01_17_57_54_983.jpg,-0.1335778,-0.045128751546144485,0.08844904845385551,0.08844904845385551,Small turn
4722,IMG/center_2026_08_01_17_57_55_121.jpg,-0.1646205,-0.06551956385374069,0.09910093614625931,0.09910093614625931,Small turn
4725,IMG/center_2026_08_01_17_57_55_325.jpg,-0.1796716,-0.09604968875646591,0.08362191124353408,0.08362191124353408,Small turn
4742,IMG/center_2026_08_01_17_57_56_520.jpg,-0.2107143,-0.18519894778728485,0.025515352212715142,0.025515352212715142,Medium turn
4745,IMG/center_2026_08_01_17_57_56_727.jpg,-0.2474011,-0.22753658890724182,0.01986451109275819,0.01986451109275819,Medium turn
4751,IMG/center_2026_08_01_17_57_57_145.jpg,-0.2662149,-0.18863651156425476,0.07757838843574522,0.07757838843574522,Medium turn
4757,IMG/center_2026_08_01_17_57_57_568.jpg,-0.284088,-0.018136432394385338,0.26595156760561467,0.26595156760561467,Medium turn
4768,IMG/center_2026_08_01_17_57_58_328.jpg,-0.09124681,-0.23529456555843353,-0.14404775555843352,0.14404775555843352,Small turn
4794,IMG/center_2026_08_01_17_58_00_155.jpg,-0.06961097,-0.11651194095611572,-0.04690097095611573,0.04690097095611573,Small turn
4798,IMG/center_2026_08_01_17_58_00_429.jpg,-0.0837213,-0.11803778260946274,-0.03431648260946274,0.03431648260946274,Small turn
4802,IMG/center_2026_08_01_17_58_00_707.jpg,-0.1128827,-0.11497239023447037,-0.002089690234470365,0.002089690234470365,Small turn
4803,IMG/center_2026_08_01_17_58_00_778.jpg,-0.1128827,-0.1113898754119873,0.0014928245880126978,0.0014928245880126978,Small turn
4807,IMG/center_2026_08_01_17_58_01_054.jpg,-0.1128827,-0.03788672760128975,0.07499597239871025,0.07499597239871025,Small turn
4808,IMG/center_2026_08_01_17_58_01_124.jpg,-0.1128827,-0.018792888149619102,0.0940898118503809,0.0940898118503809,Small turn
4809,IMG/center_2026_08_01_17_58_01_192.jpg,-0.1128827,-0.019004633650183678,0.09387806634981632,0.09387806634981632,Small turn
4812,IMG/center_2026_08_01_17_58_01_396.jpg,-0.1128827,-0.015406926162540913,0.09747577383745909,0.09747577383745909,Small turn
4822,IMG/center_2026_08_01_17_58_02_092.jpg,-0.04139031,-0.050397444516420364,-0.009007134516420365,0.009007134516420365,Near straight
4828,IMG/center_2026_08_01_17_58_02_515.jpg,-0.08748405,-0.09621895104646683,-0.008734901046466834,0.008734901046466834,Small turn
4838,IMG/center_2026_08_01_17_58_03_216.jpg,-0.04421237,-0.1161615327000618,-0.0719491627000618,0.0719491627000618,Near straight
4839,IMG/center_2026_08_01_17_58_03_286.jpg,-0.08560267,-0.09041018038988113,-0.004807510389881128,0.004807510389881128,Small turn
4841,IMG/center_2026_08_01_17_58_03_423.jpg,-0.111942,-0.10463622957468033,0.0073057704253196715,0.0073057704253196715,Small turn
4842,IMG/center_2026_08_01_17_58_03_495.jpg,-0.1157047,-0.1243397444486618,-0.00863504444866181,0.00863504444866181,Small turn
4847,IMG/center_2026_08_01_17_58_03_847.jpg,-0.1185268,-0.08881945163011551,0.029707348369884493,0.029707348369884493,Small turn
4848,IMG/center_2026_08_01_17_58_03_916.jpg,-0.1185268,-0.08004643768072128,0.03848036231927872,0.03848036231927872,Small turn
4851,IMG/center_2026_08_01_17_58_04_136.jpg,0.0,-0.05885215476155281,-0.05885215476155281,0.05885215476155281,Near straight
4857,IMG/center_2026_08_01_17_58_04_561.jpg,-0.1006537,-0.07624777406454086,0.024405925935459136,0.024405925935459136,Small turn
4861,IMG/center_2026_08_01_17_58_04_836.jpg,-0.1053571,-0.05178675428032875,0.053570345719671245,0.053570345719671245,Small turn
4862,IMG/center_2026_08_01_17_58_04_905.jpg,-0.1053571,-0.016695907339453697,0.0886611926605463,0.0886611926605463,Small turn
4863,IMG/center_2026_08_01_17_58_04_973.jpg,-0.1053571,-0.02070440910756588,0.08465269089243412,0.08465269089243412,Small turn
4873,IMG/center_2026_08_01_17_58_05_667.jpg,-0.06772959,-0.04217394068837166,0.025555649311628348,0.025555649311628348,Small turn
4891,IMG/center_2026_08_01_17_58_06_907.jpg,-0.0253986,-0.026201507076621056,-0.0008029070766210553,0.0008029070766210553,Near straight
4896,IMG/center_2026_08_01_17_58_07_259.jpg,-0.04044962,-0.040948379784822464,-0.0004987597848224654,0.0004987597848224654,Near straight
4897,IMG/center_2026_08_01_17_58_07_326.jpg,-0.04891581,-0.033445198088884354,0.015470611911115643,0.015470611911115643,Near straight
4904,IMG/center_2026_08_01_17_58_07_807.jpg,-0.05361926,-0.042560894042253494,0.011058365957746508,0.011058365957746508,Small turn
4921,IMG/center_2026_08_01_17_58_08_982.jpg,-0.05361926,-0.017315199598670006,0.036304060401329996,0.036304060401329996,Small turn
4922,IMG/center_2026_08_01_17_58_09_049.jpg,-0.05361926,-0.028292616829276085,0.025326643170723917,0.025326643170723917,Small turn
4924,IMG/center_2026_08_01_17_58_09_189.jpg,-0.05361926,-0.03555046394467354,0.018068796055326464,0.018068796055326464,Small turn
4934,IMG/center_2026_08_01_17_58_09_882.jpg,-0.02351722,-0.0342993326485157,-0.010782112648515703,0.010782112648515703,Near straight
4936,IMG/center_2026_08_01_17_58_10_025.jpg,-0.0253986,-0.03594576194882393,-0.010547161948823928,0.010547161948823928,Near straight
4938,IMG/center_2026_08_01_17_58_10_164.jpg,-0.0253986,-0.047144193202257156,-0.021745593202257156,0.021745593202257156,Near straight
4946,IMG/center_2026_08_01_17_58_10_708.jpg,0.0,-0.02911420725286007,-0.02911420725286007,0.02911420725286007,Near straight
4964,IMG/center_2026_08_01_17_58_11_959.jpg,-0.042331,-0.018086692318320274,0.024244307681679726,0.024244307681679726,Near straight
4970,IMG/center_2026_08_01_17_58_12_380.jpg,-0.0009406888,-0.05371640995144844,-0.05277572115144844,0.05277572115144844,Near straight
4973,IMG/center_2026_08_01_17_58_12_585.jpg,-0.01316964,-0.054571229964494705,-0.04140158996449471,0.04140158996449471,Near straight
4974,IMG/center_2026_08_01_17_58_12_655.jpg,-0.01411033,-0.05828099325299263,-0.044170663252992626,0.044170663252992626,Near straight
4975,IMG/center_2026_08_01_17_58_12_725.jpg,-0.02163584,-0.0521819181740284,-0.030546078174028397,0.030546078174028397,Near straight
4977,IMG/center_2026_08_01_17_58_12_865.jpg,-0.04797513,-0.05820702388882637,-0.010231893888826372,0.010231893888826372,Near straight
4985,IMG/center_2026_08_01_17_58_13_415.jpg,-0.05644133,-0.02775915525853634,0.02868217474146366,0.02868217474146366,Small turn
4987,IMG/center_2026_08_01_17_58_13_554.jpg,-0.05644133,-0.023556968197226524,0.032884361802773474,0.032884361802773474,Small turn
5009,IMG/center_2026_08_01_17_58_15_100.jpg,-0.0009406888,-0.01707928441464901,-0.01613859561464901,0.01613859561464901,Near straight
5014,IMG/center_2026_08_01_17_58_15_451.jpg,-0.03480548,-0.0009881159057840705,0.03381736409421593,0.03381736409421593,Near straight
5062,IMG/center_2026_08_01_17_58_18_776.jpg,-0.01316964,-0.005842914339154959,0.007326725660845041,0.007326725660845041,Near straight
5064,IMG/center_2026_08_01_17_58_18_914.jpg,-0.01505102,-0.019410422071814537,-0.004359402071814537,0.004359402071814537,Near straight
5070,IMG/center_2026_08_01_17_58_19_332.jpg,-0.02822066,-0.022930016741156578,0.0052906432588434235,0.0052906432588434235,Near straight
5076,IMG/center_2026_08_01_17_58_19_742.jpg,-0.03480548,-0.008788217790424824,0.026017262209575176,0.026017262209575176,Near straight
5080,IMG/center_2026_08_01_17_58_20_019.jpg,-0.03480548,-0.008094956167042255,0.026710523832957744,0.026710523832957744,Near straight
5102,IMG/center_2026_08_01_17_58_21_549.jpg,-0.006584821,-0.020615866407752037,-0.014031045407752036,0.014031045407752036,Near straight
5103,IMG/center_2026_08_01_17_58_21_621.jpg,-0.0169324,-0.01839750073850155,-0.0014651007385015485,0.0014651007385015485,Near straight
5114,IMG/center_2026_08_01_17_58_22_391.jpg,-0.03668686,-0.03273217752575874,0.003954682474241258,0.003954682474241258,Near straight
5138,IMG/center_2026_08_01_17_58_24_088.jpg,-0.0169324,-0.010248471982777119,0.0066839280172228815,0.0066839280172228815,Near straight
5145,IMG/center_2026_08_01_17_58_24_577.jpg,-0.03104273,-0.03186311200261116,-0.0008203820026111593,0.0008203820026111593,Near straight
5152,IMG/center_2026_08_01_17_58_25_061.jpg,-0.03104273,-0.026262572035193443,0.004780157964806558,0.004780157964806558,Near straight
5171,IMG/center_2026_08_01_17_58_26_391.jpg,-0.01505102,-0.024615487083792686,-0.009564467083792686,0.009564467083792686,Near straight
5174,IMG/center_2026_08_01_17_58_26_602.jpg,-0.01505102,-0.03206785395741463,-0.01701683395741463,0.01701683395741463,Near straight
5179,IMG/center_2026_08_01_17_58_26_956.jpg,-0.01505102,-0.027137598022818565,-0.012086578022818565,0.012086578022818565,Near straight
5180,IMG/center_2026_08_01_17_58_27_026.jpg,-0.01505102,-0.03318800404667854,-0.018136984046678545,0.018136984046678545,Near straight
5185,IMG/center_2026_08_01_17_58_27_373.jpg,-0.03950893,-0.04917838051915169,-0.00966945051915169,0.00966945051915169,Near straight
5191,IMG/center_2026_08_01_17_58_27_786.jpg,-0.03950893,-0.05006631091237068,-0.010557380912370684,0.010557380912370684,Near straight
5203,IMG/center_2026_08_01_17_58_28_613.jpg,-0.03950893,-0.05678163841366768,-0.01727270841366768,0.01727270841366768,Near straight
5207,IMG/center_2026_08_01_17_58_28_893.jpg,0.0,-0.03308825567364693,-0.03308825567364693,0.03308825567364693,Near straight
5213,IMG/center_2026_08_01_17_58_29_325.jpg,0.0,-0.015563656575977802,-0.015563656575977802,0.015563656575977802,Near straight
5223,IMG/center_2026_08_01_17_58_30_022.jpg,-0.03856824,-0.045747894793748856,-0.007179654793748859,0.007179654793748859,Near straight
5229,IMG/center_2026_08_01_17_58_30_439.jpg,-0.03950893,-0.05671252682805061,-0.017203596828050616,0.017203596828050616,Near straight
5231,IMG/center_2026_08_01_17_58_30_578.jpg,-0.03950893,-0.04353891685605049,-0.004029986856050494,0.004029986856050494,Near straight
5254,IMG/center_2026_08_01_17_58_32_168.jpg,-0.05079719,-0.11726798862218857,-0.06647079862218858,0.06647079862218858,Small turn
5258,IMG/center_2026_08_01_17_58_32_452.jpg,-0.05173788,-0.08762653917074203,-0.035888659170742035,0.035888659170742035,Small turn
5260,IMG/center_2026_08_01_17_58_32_588.jpg,-0.05173788,-0.07764142006635666,-0.02590354006635666,0.02590354006635666,Small turn
5275,IMG/center_2026_08_01_17_58_33_635.jpg,-0.03856824,-0.10274036973714828,-0.06417212973714828,0.06417212973714828,Near straight
5279,IMG/center_2026_08_01_17_58_33_914.jpg,-0.04139031,-0.10372837632894516,-0.06233806632894516,0.06233806632894516,Near straight
5281,IMG/center_2026_08_01_17_58_34_051.jpg,-0.04891581,-0.10187984257936478,-0.05296403257936478,0.05296403257936478,Near straight
5282,IMG/center_2026_08_01_17_58_34_124.jpg,-0.05455995,-0.11258909851312637,-0.05802914851312637,0.05802914851312637,Small turn
5289,IMG/center_2026_08_01_17_58_34_605.jpg,-0.1204082,-0.10124606639146805,0.01916213360853196,0.01916213360853196,Small turn
5294,IMG/center_2026_08_01_17_58_34_954.jpg,-0.1204082,-0.09540026634931564,0.025007933650684364,0.025007933650684364,Small turn
5308,IMG/center_2026_08_01_17_58_35_938.jpg,-0.07619579,-0.11850335448980331,-0.042307564489803315,0.042307564489803315,Small turn
5310,IMG/center_2026_08_01_17_58_36_077.jpg,-0.08466199,-0.11276938766241074,-0.02810739766241073,0.02810739766241073,Small turn
5311,IMG/center_2026_08_01_17_58_36_145.jpg,-0.08466199,-0.10392843931913376,-0.019266449319133752,0.019266449319133752,Small turn
5312,IMG/center_2026_08_01_17_58_36_218.jpg,-0.08466199,-0.11276217550039291,-0.028100185500392907,0.028100185500392907,Small turn
5316,IMG/center_2026_08_01_17_58_36_490.jpg,-0.09877232,-0.17343328893184662,-0.07466096893184662,0.07466096893184662,Small turn
5325,IMG/center_2026_08_01_17_58_37_123.jpg,-0.1599171,-0.13264194130897522,0.027275158691024787,0.027275158691024787,Small turn
5328,IMG/center_2026_08_01_17_58_37_337.jpg,-0.1617985,-0.09253444522619247,0.06926405477380754,0.06926405477380754,Small turn
5341,IMG/center_2026_08_01_17_58_38_245.jpg,-0.05926339,-0.08206825703382492,-0.02280486703382492,0.02280486703382492,Small turn
5347,IMG/center_2026_08_01_17_58_38_660.jpg,-0.1222895,-0.09591829031705856,0.026371209682941432,0.026371209682941432,Small turn
5348,IMG/center_2026_08_01_17_58_38_727.jpg,-0.1222895,-0.07489340752363205,0.047396092476367946,0.047396092476367946,Small turn
5356,IMG/center_2026_08_01_17_58_39_281.jpg,-0.08936544,-0.09868919104337692,-0.009323751043376918,0.009323751043376918,Small turn
5369,IMG/center_2026_08_01_17_58_40_180.jpg,-0.07713648,-0.11146645992994308,-0.03432997992994309,0.03432997992994309,Small turn
5374,IMG/center_2026_08_01_17_58_40_525.jpg,-0.1279337,-0.09260546416044235,0.03532823583955766,0.03532823583955766,Small turn
5375,IMG/center_2026_08_01_17_58_40_596.jpg,-0.1279337,-0.06324931234121323,0.06468438765878678,0.06468438765878678,Small turn
5396,IMG/center_2026_08_01_17_58_42_056.jpg,-0.08089923,-0.005518665071576834,0.07538056492842317,0.07538056492842317,Small turn
5400,IMG/center_2026_08_01_17_58_42_335.jpg,-0.08183993,0.005632469896227121,0.08747239989622713,0.08747239989622713,Small turn
5405,IMG/center_2026_08_01_17_58_42_677.jpg,-0.08183993,-0.027026524767279625,0.05481340523272038,0.05481340523272038,Small turn
5409,IMG/center_2026_08_01_17_58_42_961.jpg,-0.08183993,-0.04444848373532295,0.03739144626467705,0.03739144626467705,Small turn
5411,IMG/center_2026_08_01_17_58_43_099.jpg,-0.08183993,-0.041020024567842484,0.04081990543215752,0.04081990543215752,Small turn
5412,IMG/center_2026_08_01_17_58_43_169.jpg,-0.08183993,-0.02419166825711727,0.057648261742882734,0.057648261742882734,Small turn
5420,IMG/center_2026_08_01_17_58_43_740.jpg,0.0,0.02151496149599552,0.02151496149599552,0.02151496149599552,Near straight
5447,IMG/center_2026_08_01_17_58_45_641.jpg,-0.02916135,-0.016386618837714195,0.012774731162285804,0.012774731162285804,Near straight
5448,IMG/center_2026_08_01_17_58_45_707.jpg,-0.03950893,-0.01684068702161312,0.022668242978386877,0.022668242978386877,Near straight
5450,IMG/center_2026_08_01_17_58_45_842.jpg,-0.04609375,6.664788816124201e-05,0.046160397888161245,0.046160397888161245,Near straight
5474,IMG/center_2026_08_01_17_58_47_513.jpg,-0.07807717,0.058555494993925095,0.1366326649939251,0.1366326649939251,Small turn
5536,IMG/center_2026_08_01_17_58_51_859.jpg,-0.01128827,0.021910855546593666,0.03319912554659367,0.03319912554659367,Near straight
5544,IMG/center_2026_08_01_17_58_52_426.jpg,0.0,0.01578880287706852,0.01578880287706852,0.01578880287706852,Near straight
5559,IMG/center_2026_08_01_17_58_53_505.jpg,0.0,0.0290840957313776,0.0290840957313776,0.0290840957313776,Near straight
5579,IMG/center_2026_08_01_17_58_54_912.jpg,0.0,0.005302796605974436,0.005302796605974436,0.005302796605974436,Near straight
5592,IMG/center_2026_08_01_17_58_55_842.jpg,0.0,0.022001156583428383,0.022001156583428383,0.022001156583428383,Near straight
5602,IMG/center_2026_08_01_17_58_56_557.jpg,-0.01975446,0.007743427995592356,0.027497887995592357,0.027497887995592357,Near straight
5608,IMG/center_2026_08_01_17_58_56_972.jpg,0.0,-0.021743884310126305,-0.021743884310126305,0.021743884310126305,Near straight
5613,IMG/center_2026_08_01_17_58_57_323.jpg,-0.08466199,-0.04941438511013985,0.03524760488986016,0.03524760488986016,Small turn
5615,IMG/center_2026_08_01_17_58_57_463.jpg,-0.1251116,-0.013160218484699726,0.11195138151530026,0.11195138151530026,Small turn
5616,IMG/center_2026_08_01_17_58_57_529.jpg,-0.1401626,-0.012450327165424824,0.12771227283457517,0.12771227283457517,Small turn
5623,IMG/center_2026_08_01_17_58_58_018.jpg,-0.1401626,-0.006040682550519705,0.1341219174494803,0.1341219174494803,Small turn
5632,IMG/center_2026_08_01_17_58_58_663.jpg,-0.01787309,0.016105899587273598,0.0339789895872736,0.0339789895872736,Near straight
5635,IMG/center_2026_08_01_17_58_58_875.jpg,-0.02916135,-0.010986735112965107,0.018174614887034892,0.018174614887034892,Near straight
5644,IMG/center_2026_08_01_17_58_59_504.jpg,-0.2088329,-0.09839313477277756,0.11043976522722243,0.11043976522722243,Medium turn
5647,IMG/center_2026_08_01_17_58_59_710.jpg,-0.2229432,-0.12983863055706024,0.09310456944293977,0.09310456944293977,Medium turn
5648,IMG/center_2026_08_01_17_58_59_783.jpg,-0.2229432,-0.13998253643512726,0.08296066356487275,0.08296066356487275,Medium turn
5652,IMG/center_2026_08_01_17_59_00_071.jpg,0.0,-0.1331792026758194,-0.1331792026758194,0.1331792026758194,Near straight
5656,IMG/center_2026_08_01_17_59_00_352.jpg,-0.2322864,-0.2698654532432556,-0.03757905324325561,0.03757905324325561,Medium turn
5667,IMG/center_2026_08_01_17_59_01_120.jpg,0.0,0.007172355893999338,0.007172355893999338,0.007172355893999338,Near straight
5675,IMG/center_2026_08_01_17_59_01_705.jpg,-0.1026945,-0.024915477260947227,0.07777902273905277,0.07777902273905277,Small turn
5683,IMG/center_2026_08_01_17_59_02_261.jpg,-0.2426658,-0.16564489901065826,0.07702090098934172,0.07702090098934172,Medium turn
5687,IMG/center_2026_08_01_17_59_02_539.jpg,-0.2436065,-0.0917937308549881,0.1518127691450119,0.1518127691450119,Medium turn
5698,IMG/center_2026_08_01_17_59_03_318.jpg,-0.05738201,-0.05199851468205452,0.0053834953179454775,0.0053834953179454775,Small turn
5700,IMG/center_2026_08_01_17_59_03_454.jpg,-0.06584822,-0.049454327672719955,0.016393892327280044,0.016393892327280044,Small turn
5701,IMG/center_2026_08_01_17_59_03_524.jpg,-0.07243303,-0.05904710665345192,0.013385923346548076,0.013385923346548076,Small turn
5702,IMG/center_2026_08_01_17_59_03_591.jpg,-0.07619579,-0.05703793838620186,0.01915785161379814,0.01915785161379814,Small turn
5706,IMG/center_2026_08_01_17_59_03_867.jpg,-0.08560267,-0.03286895528435707,0.052733714715642935,0.052733714715642935,Small turn
